index,review,label
11088,"Many of the American people would say...What??? to my opening comment. Yes I know that my comparison is without doubts an insult for the fans of the Master Akira Kurosawa, but if you analyze this movie, my comment is right. We have the peasant who goes to the town searching for help against a band of grasshoppers who wants to steal the harvest of the village. The great difference is the way that the story takes. Our samurais, a band of circus performers as in the original are a very complex mixture of personalities but at the end are what the village needs, HEROES. Please watch again this incredible movie (the Seven Samurai, obviously) and find another movies who has stolen the story and tried to get the same magic effect than the Masterpiece of Akira Kurosawa. A tip is The 13th Warrior with Antonio Banderas, Michael Crichton copied the story to wrote his Best seller's, but he didn't found the third foot of the cat.",1
7692,"This time around, Blackadder is no longer royal(or even particularly close to being any such thing)... instead, rather a butler to the Prince Regent, portrayed by Hugh Laurie(who replaces Tim McInnerny, who presence is sorely missed, and that hole is never filled... his character had an innocent charm... while he was a bumbling and complete moron, we can't help but care for him, which isn't at all true of his replacement) as being intolerably daft(which he apparently was, according to the Trivia page), not to mention loud-mouthed and utterly non-threatening. Edmund can now do just about what he pleases, and does so. Why is he so frustrated and angry(honestly, it gets depressing at times)? Yes, his master is a buffoon, they always are. He doesn't seem to lack money, nor is he in any danger. In the second series, the Queen was mischievous and childish, and would cut off someone's head - or marry them - on a whim. Here there is simply never enough at stake for any of the conflict to be exciting and interesting. There is still commentary and even a little satire. Too often, it seems as if they thought that the history was funny enough on its own, so they merely restate it, not bothering to actually turn the facts into jokes or gags. And I can't tell you how many of them I figured out before they were done, literally more than a minute away. It's not usually a positive when you know the punchline before it is delivered. Baldrick doesn't change from last season... he's still rather pathetic and stupid, leading to ""silly"" humor. Frankly, the amount goes through the roof. Don't get me started on the gross-out stuff. The sarcastic, verbal wit can still be great, though much less of it is than before. I'd say about half of the episodes were rather amusing and downright funny, while the other three didn't really get me into them at all. I was disappointed in how predictable some of the plots and developments thereof were... I could see many of such coming a mile away. Some of the material tries way too hard to be funny and winds up coming across as incredibly forced. This continues with the tradition started by ""II"" of letting the plans work out occasionally. The theme is the worst of the bunch, the credits sequences the least creative. All in all, this is, by far, my least favorite of the four. I recommend it to fans of the franchise and of British comedy in general. 7/10",1
6094,"....after 16 years Tim Burton finally disappoints me!!!! Whatever happened to the old Burton who read ""The Dark Knight Returns"" by Frank Miller as research for his preparation to direct Batman back in 1988-89? By the looks of it Burton didn't research the book nor the movie cause he got everything WRONG! This movie sucks! It's not as good as the original and it doesn't deal with the same subject as the original. If you want a good ape movie watch the original.<br /><br />**out of****stars",1
9486,This was one of the first CREEPY movies I ever saw...I was about 5 at the time. It scared me GOOD! But that night I put chewing gum in one eye to be like the monster...and my mom got very upset. She had to clean my eye with alcohol and the next day my eye smelled like DOUBLE MINT! NOW THAT'S A MOVIE! Hey for it's time it was a great movie. That Head sitting on the lab counter top was as real as it got back then. And IF your 5 it is VERY SCARY! Kids now a days are spoiled by special effects that show too much and leave NOTHING for your minds imagination. Your mind can imagine things more scarier than special effects! (IMO),1
18537,"Bloodsuckers has the potential to be a somewhat decent movie, the concept of military types tracking down and battling vampires in space is one with some potential in the cheesier realm of things. Even the idea of the universe being full of various different breeds of vampire, all with different attributes, many of which the characters have yet to find out about, is kind of cool as well. As to how most of the life in the galaxy outside of earth is vampire, I'm not sure how the makers meant for that to work, given the nature of vampires. Who the hell they are meant to be feeding on if almost everyone is a vampire I don't know. As it is the movie comes across a low budget mix of Firefly/Serenity and vampires movies with a dash of Aliens.<br /><br />The action parts of the movie are pretty average and derivative (Particularly of Serenity) but passable- they are reasonably well executed and there is enough gore for a vampire flick, including some of the comical blood-spurting variety. There is a lot of character stuff, most of which is tedious, coming from conflicts between characters who mostly seem like whiny, immature arseholes- primarily cowboy dude and Asian woman. There are a few character scenes that actually kind of work and the actors don't play it too badly but it mostly slows things down. A nice try at fleshing the characters out but people don't watch a movie called Bloodsuckers for character development and drama. The acting is actually okay. Michael Ironside hams it up and is as fun to watch as ever and at least of a couple of the women are hot. The space SFX aren't too bad for what is clearly a low budget work. The story is again pretty average and derivative but as I said the world created has a little bit of potential. The way things are set up Bloodsuckers really does seem like the pilot for a TV series- character dynamics introduced, the world introduced but not explored, etc. <br /><br />The film does have a some highlights and head scratching moments- the kind of stuff that actually makes these dodgy productions watchable. -The scene where our heroes interrogate a talking sock puppet chestburster type creature. Hilarious. - The ""sex scene."" WTF indeed. -The credit ""And Michael Ironside as Muco."" The most annoying aspect of it all though is the really awful and usually inappropriate pop music they have playing very loud over half the scenes of the movie. It is painful to listen to and only detracts from what is only average at best.<br /><br />Basically an okay watch is you're up for something cheesy, even if it is just for the ""chestburster"" scene.",0
22440,"Can I give this a minus rating? No? Well, let me say that this is the most atrocious film I have ever tried to watch. It was Painful. Boringus Maximus. The plot(?) is well hidden in several sub-levels of nebulosity. I rented this film with a friend and, after about thirty minutes of hoping it would get better, we decided to ""fast forward"" a little to see if things would get any better. It never gets better. This film about some dude getting kidnapped by these two girls, sounds interesting, but, in reality, it is just a bore. Nothing even remotely interesting ever happens. If you ever get the chance to watch this, do yourself a favor, try ""PLAN NINE FROM OUTER SPACE"" instead.",0
13223,"Want to know the secret to making a slasher film set at a fitness center work? Just pad the film out with lovely ladies in super tight workout outfits and have them bump and grind the floor like they are at a gentleman's club. That's what the makers of this horrid slasher film did and that little gimmick kept me watching till the bitter end. This is the worst slasher film I have ever seen, but every time I was ready to switch the channel, they'd add another scene with the workout girls and I'd stay put. As a slasher film, Killer Workout fails in every category I can think of. As a showcase for beautiful girls working out, it is a success. Strong recommendation to avoid, unless the thought of half the film being a big T&A show appeals to you.",0
16913,"For the big thinkers among us, ""The Intruder"" is a maddeningly incoherent movie from France that gives so-called ""art films"" a bad name. The story is something about a bitter old coot, Louis Trebor (Michel Subor), who goes searching in Tahiti for a heart transplant, but beyond that, I have no idea who any of the people in the movie were or why they were doing what they were doing. With no coherent storyline to boast of, the movie loses us early on, though I'm perfectly willing to admit that there might be SOMEBODY out there who actually gets some deep message out of this film. <br /><br />This muddled, snail-paced drama runs a full two hours and five minutes - though I seriously doubt anyone with any kind of a life will still be hanging around by the closing credits.",0
687,"Los Angeles TV news reporter Jennifer (the beautiful Barbara Bach of ""The Spy Who Loved Me"" fame) and her two assistants Karen (the appealingly spunky Karen Lamm) and Vicki (the pretty Lois Young, who not only gets killed first, but also bares her yummy bod in a tasty gratuitous nude bath scene) go to Solvang, California to cover an annual Danish festival. Since all the local hotels are booked solid, the three lovely ladies are forced to seek room and board at a swanky, but foreboding remote mansion owned by freaky Ernest Keller (deliciously played to geeky perfection by the late, great Sydney Lassick) and his meek sister Virginia (a solid Lelia Goldoni). Unfortunately, Keller has one very nasty and lethal dark family secret residing in his dank basement: a portly, pathetic, diapered, incest-spawned man-child Mongoloid named Junior (an alternately touching and terrifying portrayal by Stephen Furst; Flounder in ""Animal House""), who naturally gets loose and wreaks some murderous havoc. Capably directed by Danny Steinmann, with uniformly fine acting from a sturdy cast, a compellingly perverse plot, excellent make-up by Craig Reardon, a nicely creepy atmosphere, a wonderfully wild climax, a slow, but steady pace, likable well-drawn characters, and a surprisingly heart-breaking final freeze frame (the incest subplot packs an unexpectedly strong and poignant punch), this unjustly overlooked early 80's psycho sleeper is well worth checking out.",1
5208,"The film was very outstanding despite the NC-17 rating and disturbing scenes. In reality things like this do happen and that is why this movie shows a lot of it. It all starts with Maya (Rosario Dawson in superb performance) whose recently started attending college has everything going well for her. She meets Jared (Chad Faust in a terrific performance) at a frat party who turns out to be a real gentleman and sweet. He invites her out to dinner. They look at the stars from a bridge and they end going to his apartment. They talk and takes her to the basement were they become flirtatious with each other. She tries to put an end to it, but he rapes her. This incident scars her. She goes to a club meets a bartender/DJ Adrian (greatfully played by Marcus Patrick) who sees that she is getting to drunk and helps before she goes to far. They strike a friendship. He also does drugs and Maya starts using as well. In other words introduces her to a different world. She starts going back to school and working as TA (Teaching Assistant) and spots Jared as one of the students. While the students are taking a Midterm, she catches Jared cheating. Jared tries to smooth talk Maya, but she still has the upper hand decides to invite him to her place. Will history repeat itself? Or Will Maya have a surprise for Jared? You watch the movie. Excellent A. Rosario Dawson portrays the role with focus and endurance. Chad Faust does not like he can be a rapist, but he does a terrific job as Jared. Marcus Patrick is very brilliant the man who saves Maya and coaches her into a new world. This film deserves an award.",1
17160,"I watched this movie when Joe Bob Briggs hosted Monstervision on TNT. Even he couldn't make this movie enjoyable. The only reason I watched it until the end is because I teach video production and I wanted to make sure my students never made anything this bad ... but it took all my intestinal fortitude to sit through it though. It's like watching your great grandmother flirting with a 15 year old boy ... excruciatingly painful.<br /><br />If you took the actual film, dipped it in paint thinner, then watched it, it would be more entertaining. Seriously.<br /><br />If you see this movie in the bargin bin at S-Mart, back away from it as if it were a rattlesnake.",0
8417,"Having first watched the movie at 14, I remember being struck by hearing the word 'govno' (sh*t) for the first time ever on the then-still-Soviet TV (I bet it really was *the* first time in history  anyone wants to add this to trivia section?:)... What an open boldness and freedom, I thought! As years passed, I was more and more impressed with the movie and the incredible acting, but my feelings turned to a kind of mixture of enjoyment from a genuine piece of cinematographic art and a bitter realization of a concept diametrically opposite to my 14-y.o. impression: helplessness. There's an air of inevitable catastrophe looming throughout the movie, of primitive degenerate tide (embodied by Sharikov) sweeping the lives of the finest minds advancing humanity in their areas... It's a great metaphor of Russian revolution in general, inspired by intellectuals ashamed of their superiority and hoping to 'upgrade' the lower classes, only to unleash the power of mediocrity and get swallowed by it... An extremely fine and talented piece, wrapping a truly sad idea in a brilliantly satiric and elegant form. Symbolically enough, the movie itself marked the end of the Soviet movie traditions era before the Hollywood tsunami had knocked them over  for good, it seems, judging by most current Russian movies (most of them labeled 'blockbusters' in prerelease!!! trailers and posters:).<br /><br />Funnily, that 'govno' episode is in no contradiction to Efenstor's comment above re rude language of current generation... From what I've already said it could seem that this might be the movie that showed the way for this, but it was not. A mild word by current standards, it was way too rude back then, and just rude enough to show the true nature of all Sharikovs... BTW, re Efenstor's lament, it is sooo naive to juxtapose being intellectual and using rude lexicon, especially for Russian speakers, where a single cussword could have meanings that take sentences in translation! But I join in regret that ALL the meaning in today's teenager's talk may be expressed by cusswords. I feel that this is the bigger problem than their choice of the medium that's most efficient for the task:) Well, this movie and the book are great food for thought that might change them, or anyone who might have a luxury of watching it.",1
10345,"Victor McLaglen's performance is one of the finest in film history.<br /><br />I think we can all feel for ""Gypo"" because we've all struggled with what is right and what isn't and been wrong. This was one of the first art-house pictures to be released by a major American movie studio (RKO Radio Pictures).<br /><br />Joseph H. August's cinematography is at its very best here. However, August's stunning portion was mostly overlooked; he didn't receive the Oscar nomination he rightly deserved.<br /><br />This is a psychological drama, with thought, philosophy, sadness, all conveyed with as little words as possible.",1
4920,"Who made this film? I love this film? Somebody has a wacky sense of humor...<br /><br />This Zany, Surreal style of film making is appealing, but it is hard to create - or easy to forget - that substance, and characters who actually have souls, are what give such a film depth. Without that a comedy is just a bunch of ideas. Who cares. It may get laughs, but it goes through you like a half-good hamburger...next...<br /><br />Crosseyed may not intend to change anybody's life, but I appreciate the depth and substance. They sneak up on you. I started this film thinking ""Oh, I get it - indie comedy - off the wall - gonzo...yup."" And it is that - but if you pay attention there is sub text and character moments filling it out. In this sense the film breathes. It makes propositions that give pause - if you're available to see them - and then, of course, it goes on its insanely merry way.<br /><br />You will miss the point if you don't sign the contract to suspend belief at moments in the film. Stepping between reality and surreality IS one of the points of this movie.<br /><br />Crosseyed isn't perfect, but smart people made it. I want more.<br /><br />The dining room scenes are an absolute HOOT.<br /><br />Put on your seat belt.",1
23349,"I was so disappointed by this show. After hearing and reading all the hoopla about it, how it was a ""ground breaking show"" and all sorts of wild promises if quality, I tried to watch it.<br /><br />What a letdown!! The acting was way forced and exaggerated. The story made very little sense. As for any hint of the vaunted ""look into teenagers' lives"", I could only see a paltry attempt that had as much reality to it as a reality show.<br /><br />Some are wondering why there are so many negative comments about this show. The reason is that it's really not all that good and beating the drums over quality on this show only serves to attract attention to how poorly made it is.",0
24372,"Unhinged follows the typical plot of the early 80's slasher trend. Pretty Young Girls In Peril. I have to give it up for the filmmaker who used a helicopter for some of the early road-trip shots, you actually think for a second there's going to be quality in the production. Watching ""Unhinged"" was like seeing an amateur acting class go through it's warm-up. Some of the most awkward, badly lit, overlong scenes are played out with the gusto of a Valium overdose. I wondered why they didn't just put the cue-cards on camera so the actresses wouldn't have to constantly shift their gaze. The two main girls were obviously chosen for their T&A factor rather than talent. Laurel Munson as the main chick Terry is as exciting as watching paint dry. Two nude scenes make for an adolescent thrill. Janet Penner and Virginia Settle as the crazy/creepy daughter and mother the chicks find themselves stranded with compete for Worst Acting Ever. Long pauses, weird expressions, emphasis on the wrong word, it's all there and is a delight for those of us out there who love bad films. The scenes shift suddenly with long black-outs you could drive a Mack truck through. Cartoon lightning crashes across shots without even bothering to show the sky. Eighties eyeshadow assaults the viewer. But ya know, it grew on me. I felt sorry for it. I wanted to hug it, kiss it's boo-boos and make it better. The ending doesn't make up for the damage it's caused but I grinned anyway. I have my own theories regarding the whole ""banned"" hype and hope that anyone who chooses to view this film does so with substantial substance abuse and a sense of humor. Otherwise pass.",0
21058,"There's hardly anything at all to recommend this movie. Chase Masterson is always nice to look at and actually can act, though her role in this clunker is a waste. Unfortunately the rest of the cast ranges from bad to mediocre. In a lot of films like this someone will shine through the material and you make a note of them for future reference. No such luck here. Creature Unknown"" a clichéd monster-on-the-loose flick with the kids getting knocked off one after the other. The monster is a man in a rubber suit which hearkens back to the days of Paul Blaisdell. So bad it's good! The rest of the show is just so bad it's bad. A little humor might have made this more palatable, but everyone plays the deadly dull material straight up. There is a twist or two at the end, but by then you won't care anymore.",0
19520,"I have a severe problem with this show, several actually. A simple list will suffice for now, I'll go into more depth later on: superficial characters, a laugh-track and boring humour.<br /><br />If you don't wish to look at the rest of this review and are only reading it so you can feel superior (as if you see anything in this show I didn't) to a frequently irked teen from Canada I'll summarize: Friends sucks, not only because it is unfunny but because it destroyed the TV audiences for new, good shows (Arrested Development, Dexter etc.). Friends is as much to blame for reality TV, ""Two And A Half Men"" and ""The King Of Queens"" as the television executives. Now then, on with the review.<br /><br />These characters have no soul, they are exactly the same in every way (outside of gender and hair colour). They react the same way in boring situations and are completely secure in their own bodies. Where is the conflict and the humour that comes with it? Why isn't Rachel storming out on Monica after Monica starts hanging out with Rachel's enemy? Why doesn't Joey contemplate suicide because nobody seems to take him seriously? Oh right, cause he's the dumb one and he's comfortable with that. This is the curse of having perfect characters: lasting conflict and (god forbid) personality becomes an impossibility.<br /><br />The laugh-track is the one thing that should have died out right after it was born. Any show that has one is almost certainly the opposite of funny. How can I make such a broad generalization? When a show that claims to be ""comedy"" requires laughter from someone BESIDES THE AUDIENCE it must mean that the audience would not laugh without it. Laughtracks destroy humour by preventing quick comebacks. Humour becomes a construct rather than a free flowing entity (see The Office, Arrested Development).<br /><br />This leads to my next point: the humour is boring. There is no way to make a perfect character anything more than slightly humorous (without a laugh-track apparently) simply because our everyday humour comes from recognition of our flaws. So what if Monica dated a 17 year old? She immediately recognizes that what she is doing isn't right and breaks up with him. There has to be some sort of conflict rather than an immediate solution. Maybe her mother finds out or one of her friends tries to get rid of him and ends up seducing him. That would be great, it would be like a custody battle! So now I've provided evidence for my position. Many of my friends love this show because they haven't heard of Curb Your Enthusiasm or Arrested Development, many of my friends hate this show because they recently started watching Curb Your Enthusiasm or Arrested Development. <br /><br />I have watched very little of ""Friends"" in my life, but I have watched enough to spot huge flaws that make the show, in my opinion, completely unwatchable. If you've read this far, thank you, and I hope you at least start watching some of the shows I have mentioned.",0
19600,"Demer Daves,is a wonderful director when it comes to westerns and ""broken arrow"" remains in everybody's mind.As far as melodrama is concerned,he should leave that to knowing people like Vincente Minelli,George Cukor or the fabulous Douglas Sirk. The screenplay is so predictable that you will not be surprised once while you are watching such a tepid weepie.Natalie Wood 's character was inspired by Fannie Hurst's ""imitation of life"" (see Stahl and Sirk),but who could believe she's a black man's daughter anyway?Susan Kohner was more credible in ""imitation of life"")and Sinatra and Curtis are given so stereotyped parts that they cannot do anything with them:the poor officer,and the wealthy good-looking -and mean- sergeant.Guess whom will Natalie fall in love with?France is shown as a land of tolerance ,where interracial unions are warmly welcome.At the time(circa 1944) it was dubious,it still is for narrow-minded people you can find here there and everywhere.",0
5462,"Hollywood North is a satirical look at the time in Canadian film history when the Canadian government offered huge tax breaks for films made in Canada. Most of the time it was treated as a tax shelter or a cheap way to get American films made. For example, Porky's came out of it. Anyways Matthew Modine plays a novice producer who wants to make an adaptation of a beloved Canadian novel. However, in order to get the money he needs a American name star. He gets a loose cannon and learns he has to compromise to the point where the film no longer resembles the book it was originally based on. It plays well in Canada but may not be understood outside of the Great White North. Americans will think we're satirizing ourselves but will miss the point that we're actually satirizing them. For Canadians 8/10 for the rest of the world 5/10.",1
13757,"First off, I agree with quite a bit that escapes Mr. Chomsky's mouth. His matter-of-fact delivery of interesting counterpoint is what makes the man a hit on the university campus circus. He comes across likable, unassuming, pragmatic. He doesn't cater to the current political style (obnoxious bi-partisanship) and he sets his sights on the far left as well as the far right, chastising both, and for good reason.<br /><br />Unfortunately, the film itself is a dud. In fact, I would not even call this a documentary but rather just a collection of speeches. Watching ""Rebel Without a Pause"" is no different from watching a speaker on a 3am taped segment on CSPAN. There are no camera movements, no edits, no stylistic touches. There is no story, no narrative.<br /><br />Technically speaking, the production is strictly amateurish. Audio is terrible and inconsistent; sometimes we cannot hear Noam speak, other times we cannot hear the questions that are being posited by those in attendance. When Noam is speaking rarely are we allowed to see the reactions of the audience except when we are given a quick shot of his wife who apparently attends every one of his speeches and beams with pride every time we see her.<br /><br />I cannot recommend this film and would say that you're probably better off checking out his taped speeches on cassette or CD to listen to in the car.<br /><br />4 out of 10 stars...and I'm in a generous mood today.",0
22179,"Direction must be the problem here. I recently heard John Cleese speaking of working a skit for Fawlty Towers. He was supposed to attack his car with a branch. The first branch was too flimsy and not funny. The second branch was too stiff to be funny. The third was just flimsy enough to be funny. This sort of attention to detail is missing from ""Corky Romano"". No matter how embarrassingly unfunny a comic bit was, it wasn't fixed, and wasn't left on the cutting room floor. The one value I can find in this movie is as a study of a very flawed movie which somehow escaped into distribution without being repaired.<br /><br />I've scanned dozens of other reviews here. The number of reviews praising this absolute waste of time bolsters my suspicion that some people are getting paid to promote titles. I can't fathom how anyone over the age of 9 could rate this title more than a 4, MAX. I mean, come on, 5 is average. I can't imagine anyone, even those making money off of this, rating it even as much as average.<br /><br />This makes my list of the 10 worst movies of all time. And, hey, I actually LIKE the Three Stooges and can even tolerate Ed Wood!",0
19567,"I occasionally see some of this show because my wife watches it sometimes. I try to enjoy it for it's basic idea which is helping a needy family, but several factors get in the way for me. Every episode follows the same format where many parts seem totally scripted (which they are) and tears flow seemingly on cue. The attempt to manipulate the viewer with a mixture of emotional breakdowns and sad music is a real turn off for me. The fact that everyone who donates something to the house, be it Sears or whoever, has to plug themselves for being generous is also annoying. Probably the biggest problem I have with it all is that what must be huge amounts of money and a small army of workers are combined to build an amazingly over the top home for a single family. Now I know that this amount of money is nothing but a drop in the bucket for Disney/ABC but how much more could be done for more people with the amount they are putting on one house? Instead of focusing on one family and getting them all to cry during the episode why not help 10 families and show highlights? Isn't life difficult enough for the average person? Why do I need help finding things to feel sad about, why not show something truly inspiring without being manipulative? I know what is being done for these families is good, but they are also being used for ratings. You can't tell me they aren't being coached sometimes on the crying. I guess when I see these people moving into a home that most hard working people in the U.S. could not afford for their children it really bothers me. I can't help but think of what could really be done with a small portion of Disney's money. Instead of giving each member of the family a flat screen TV and or personal shower that tells you the water temperature and shoots out of the ceiling why not help more people afford food, clothes, education and medical insurance? I know so we can be entertained and have a good cry. In terms of money, I feel the same about Oprah. I don't think anyone can actually conceive the amount of money she possesses. Yes her recent reality show did good things, but when she gave $30,000 to each losing ""contestant"" I'm sitting here thinking...that's a years salary for many, many people...if they're lucky. Don't get me started on game shows. So I realize that Extreme Makeover Home Edition is ""doing good"", but forgive me if I see it as more self serving than giving of itself. Is there anyone out there that feels similar?",0
19583,"As a youth pastor I heard good things about this movie. Then I watched it. The acting wasn't the best. That's forgivable. It's the message that's not: Give Jesus your life and everything will change - you'll tackle better, make amazing catches, stop fumbling, start making touchdown passes, and even make the playoffs. All because Jesus magically turns horrible undersized weaklings into All-American athletes. I laughed out loud when a coach quoted scripture to explain to the kicker why he was missing field goals. But wait, that's not all. You'll get a brand new truck, a $6000 raise, and you and your wife's struggle with infertility will suddenly end in pregnancy - twice. THEN you'll win the state championship because God helps a weakling kick the winning field goal 12 yards further than he's ever kicked before - and into the wind, no less - all because ""God wanted him to make it."" Then you'll win the state championship again the next year. None of this good stuff would have happened if the team hadn't chosen to follow Jesus will all their hearts.<br /><br />Here's what I took away from the movie: God can do anything he wants to do whenever he wants to do it - and it's all about making our lives better, easier, and more enjoyable. He chooses his favorite team and helps them win games. Which bible is this story based on? I'll bet Saint Stephen wished he'd known the keys to such a safe life before he was stoned to death. Someone should have made this movie before 10 of the 11 apostles were killed for following Jesus. It would have saved them all a lot of trouble.",0
21821,"Can I please say first of all, that I felt so strongly about this movie that I signed up to IMDb specifically to review it. And my review? This is easily the worst movie I have ever seen.<br /><br />The synopsis of the movie sounded interesting- Nazis, occult, time travel, etc., but the movies plot failed to properly bring all these elements together. Remember the episode of South Park that featured manatees writing Family Guy using 'idea balls'? Did these manatees also write Unholy? Its like the writer wanted to include all these different ideas, but had no idea how to link them all together, and then to make things make even less sense, included a Donnie Darko-esquire time travel theme to the ending, messing up the chronology.<br /><br />I could tell from early on that this was a bad movie. Special effects were too low budget for anything better than straight to DVD. The acting wasn't great, but in fairness I've seen worse. I will praise the Nazi paintings, they were creepy, but the evil Nazi butcher guy was just comic.<br /><br />I don't have a vendetta against this movie or anything, but to be honest, I'm not even into the horror genre. But this movie cannot be described as a thriller or a drama. If this story had been well told, this would have been a good movie. But it has been over hyped. Waaaaay over hyped.",0
1289,"This is truly the greatest Swedish movie of all time. Not only is it revolutionary in its narration, but its also among the first movies to feature the next generation of Swedish humor and Swedish comedians. Felix Herngren and Fredrik Lindström are two of the most intelligent and witty filmmakers in Sweden today, and this film really puts that on display.<br /><br />""Vuxna människor"" (Adult People) is a warm-hearted and hilarious story about adulthood, and the question if we wouldn´t be better off without it.",1
12773,"End of the World is an uneventful movie, which is odd since it is supposed to be about the total destruction of the earth. The main character is some kind of scientist, I'm not exactly sure what kind. He has two jobs at a government(?) facility guarded by four security men. His first job is monitoring transmissions to and from space (although this actually seems more like a hobby he does when not working on job #2). Job #2 requires him to put on a protective suit and go into a dark room...at least that's the best I can figure. Apparently the ""plant"" is not exactly top-secret, as the scientist brings his wife there. She hangs out (they're on their way to a dinner) while he discovers a message from space: Major Earth Disruption, repeated over and over. He says something about it being the first message from space he's ever been able to decipher; his wife tells him they're going to be late for the dinner party. So they leave and go to the party (!?!). Moments later he finds out that China has suffered a major earthquake. From there, the movie goes... nowhere! Yes, Christopher Lee is in it, but that really doesn't help much. Besides, Lee gives a lackluster performance along the lines of his appearance in Howling II. This movie is boring, but it has enough stupid elements that you might want to suffer through it once if you like Christopher Lee or Z-grade sci-fi. Plus, there's lots of stock footage of the earth being destroyed.",0
23237,"Yeah. Pretty sure I saw this movie years ago when it was about the Supremes.<br /><br />Another recycled storyline glitzed up Hollywood-style, borrowing scripts from better making-it-in-the-music-industry films.<br /><br />Nothing original here.<br /><br />More make-up, glammier costumes and choreography = more money for the questionably ""talented"" Beyonce draw.<br /><br />If you like the throwback style, you should appreciate actual groups who struggled (without having digitized voices and a Hollywood empire).<br /><br />Beyonce's involvement makes this hypocritical garbage.",0
10692,"OK, this movie was cool. I don't think it was the best movie ever made but it sure was fun. My brother and I still act out scenes once in a while, and will occasionally yank the movie out of the cupboard, blow off the dust and pop it in. Enjoyable all the way until the end, but a great concept. This is a movie that one has to just forget criticism all together and just enjoy. Judgment is victory for Robot Jox.",1
10335,"This movie is not a kung fu movie. This is a comedy about kung fu. And if, before making this film, Sammo Hung hadn't spent some time watching films by the great French comic filmmaker Jaques Tati (i.ie., e.g., esp. Jour de fête), he is certainly on the same wave length.<br /><br />Personally, I think Tati's films are hilarious; but they're not to all tastes. Some have told me that they loathe his work. I've never figured out why, but I think it's because the character that Tati usually plays himself is so totally dead pan, so unaffected by the events around him (which he is usually causing) that many miss the more subtle comic bits happening around him.<br /><br />At any rate, Tati's main shtick - or at least his best known - is to take a pretentiously upright petite bourgeoisie with 19th century sensibilities and drop him into 20th century France where he must confront a society that is largely defined by the gradual eroding of those sensibilities. He usually has serious difficulties with little things like record players or radios. He's a hazard in a car, but the world's no safer when he rides a bicycle. But through it all, he never loses his aplomb, which is derived from his inner recognition that the nineteenth century was more interesting than the 20th overall.<br /><br />In a similar fashion, the character Sammo Hung himself plays is a country boy come to the big city of Hong Kong, utterly convinced that what makes the city interesting is that Bruce Lee made kung fu movies there. This gets him into trouble in small ways, since he takes in stride happenstance which would never be noticed in a small town but which are deemed inappropriate in a big city - such as the moment when he appears to be urinating in the street, A cop stops him, only to discover that Hung is actually just squeezing water out of his shirt, soaked during an accidental dip in the bay. What's interesting about this gag is why it is Hung doesn't understand what the cop's fuss is all about - in a country town, as long as no one's looking, if you gotta go you gotta go. In other words, Hung is not really urinating in the street - but he certainly would - and what's the problem officer? Of course Hung's obsession with Bruce Lee also gets him into big troubles as well. He beats a gang of thugs who have refused to pay his restaurant-owner uncle. Of course, in a Bruce Lee movie, the thugs would be considered trounced, and they would have learned their lesson. But in Hung's Hong Kong, reality unfortunately prevails, and the thugs return when he's not around, to trounce his uncle.<br /><br />Of course, Hung finally triumphs in the end, just as Tati always did. Characters like this must always triumph (at least in comedy) because they are completely innocent, and as such, despite their comic missteps and misunderstandings, they really represent what is best in the humans we admire and wish to be. We don't really want to be Bruce Lee (who has to experience the loss of all of his friends before he gets a chance to beat the bad-guy), we, in our own innocence, really want a world where Lee's heroics are possible.<br /><br />Unfortunately, that world only exists on film.<br /><br />""Ah, but what if...?"" - and in that question we find Sammo Hung at his comic best.",1
24435,"This ludicrous film offers the standard 1970's ""hippie mentality"" in a nut shell and bores us in the process. Its an attempt to rationalize absurd marriages of young, innocent women with old age sex fiends and wash ups. A naive young hippy played by the waif-like ( Kay Lenz ) hitch hikes and sleeps with all the wrong guys, and then one day she meets the ridiculous (Holden), already in old age, hard liquor drinking and washed up as an actor, and she decides that she is in ""love"" with him. If you think that is superficial, the whole film encapsulates such scenes. She keeps saying how much she ""loves"" him and she only met him, it wears thin and really quick. I couldn't help but laugh throughout the film. Its obvious she's just using him as a meal ticket but the director is immature enough to think we are going to buy that there is actually any love taking place. A disgusting scene is where the two are naked and having sex, I had to fast forward it because it almost inspired me to vomit. A corny offering of music from the 70's is also spread through the film. Avoid this if you can. Grade D.",0
21618,"This is one of the worst movies I saw! I dunno what are the reasons for shoting suck a crap. Don't waste your time watching this. Good actors, but extremely bad screenplay and dialogues. Hope there'll be no Blanche 2 :-) Avoid this movie by all means!",0
